time,link_1,link_2,base_total,
182,4752.384,9504.768,14257.152
183,4752.384,9504.768,14257.152
184,4752.384,9504.768,14257.152
185,4763.808,9504.768,14268.576
186,4752.384,9516.192,14268.576
187,4752.384,9504.768,14257.152
188,4752.384,9504.768,14257.152
189,4752.384,9504.768,14257.152
190,4752.384,9459.072,14211.456
191,4752.384,9504.768,14257.152
192,4752.384,9516.192,14268.576
193,4752.384,9504.768,14257.152
194,4763.808,9504.768,14268.576
195,4752.384,9504.768,14257.152
196,4752.384,9504.768,14257.152
197,4752.384,9516.192,14268.576
198,4752.384,9504.768,14257.152
199,4752.384,9504.768,14257.152
200,4752.384,9504.768,14257.152
201,4752.384,9516.192,14268.576
202,4752.384,9504.768,14257.152
203,4763.808,9504.768,14268.576
204,4752.384,9504.768,14257.152
205,4752.384,9504.768,14257.152
206,4752.384,9516.192,14268.576
207,4752.384,9504.768,14257.152
208,4752.384,9504.768,14257.152
209,4752.384,9504.768,14257.152
210,4752.384,9516.192,14268.576
211,4752.384,9504.768,14257.152
212,4763.808,9504.768,14268.576
213,4752.384,9504.768,14257.152
214,4752.384,9504.768,14257.152
215,4752.384,9516.192,14268.576
216,4752.384,9504.768,14257.152
217,4752.384,9504.768,14257.152
218,4752.384,9504.768,14257.152
219,4752.384,9516.192,14268.576
220,4752.384,9504.768,14257.152
221,4763.808,9504.768,14268.576
222,4752.384,9504.768,14257.152
223,4752.384,9504.768,14257.152
224,4752.384,9516.192,14268.576
225,4752.384,9504.768,14257.152
226,4752.384,9504.768,14257.152
227,4752.384,9504.768,14257.152
228,4752.384,9516.192,14268.576
229,4752.384,9504.768,14257.152
230,4763.808,9504.768,14268.576
231,4752.384,9504.768,14257.152
232,4752.384,9516.192,14268.576
233,4752.384,9504.768,14257.152
234,4752.384,9504.768,14257.152
235,4752.384,9504.768,14257.152
236,4752.384,9504.768,14257.152
237,4752.384,9516.192,14268.576
238,4763.808,9504.768,14268.576
239,4752.384,9504.768,14257.152
240,4752.384,9504.768,14257.152
241,4752.384,9516.192,14268.576
242,4752.384,9504.768,14257.152
243,4752.384,9504.768,14257.152
244,4752.384,9504.768,14257.152
245,4752.384,9504.768,14257.152
246,4752.384,9516.192,14268.576
247,4763.808,9481.92,14245.728
248,4752.384,9504.768,14257.152
249,4752.384,9504.768,14257.152
250,4752.384,9516.192,14268.576
251,4752.384,9504.768,14257.152
252,4752.384,9504.768,14257.152
253,4752.384,9504.768,14257.152
254,4752.384,9504.768,14257.152
255,4752.384,9516.192,14268.576
256,4763.808,9504.768,14268.576
257,4752.384,9504.768,14257.152
258,4752.384,9504.768,14257.152
259,4752.384,9516.192,14268.576
260,4752.384,9504.768,14257.152
261,4752.384,9504.768,14257.152
262,4752.384,9504.768,14257.152
263,4752.384,9504.768,14257.152
264,4752.384,9516.192,14268.576
265,4763.808,9504.768,14268.576
266,4752.384,9504.768,14257.152
267,4752.384,9504.768,14257.152
268,4752.384,9516.192,14268.576
269,4752.384,9504.768,14257.152
270,4752.384,9504.768,14257.152
271,4752.384,9504.768,14257.152
272,4752.384,9504.768,14257.152
273,4752.384,9516.192,14268.576
274,4763.808,9504.768,14268.576
275,4752.384,9504.768,14257.152
276,4752.384,9504.768,14257.152
277,4752.384,9516.192,14268.576
278,4752.384,9504.768,14257.152
279,4752.384,9504.768,14257.152
280,4752.384,9504.768,14257.152
281,4752.384,9504.768,14257.152
282,4752.384,9516.192,14268.576
283,4763.808,9504.768,14268.576
284,4752.384,9504.768,14257.152
285,4752.384,9504.768,14257.152
286,4752.384,9516.192,14268.576
287,4752.384,9504.768,14257.152
288,4752.384,9504.768,14257.152
289,4752.384,9504.768,14257.152
290,4752.384,9504.768,14257.152
291,4752.384,9516.192,14268.576
292,4763.808,9504.768,14268.576
293,4752.384,9504.768,14257.152
294,4752.384,9504.768,14257.152
295,4752.384,9516.192,14268.576
296,4752.384,9504.768,14257.152
297,4752.384,9504.768,14257.152
298,4752.384,9504.768,14257.152
299,4752.384,9481.92,14234.304
300,4752.384,9516.192,14268.576
301,4763.808,9504.768,14268.576
302,4752.384,9504.768,14257.152
303,4752.384,9504.768,14257.152
304,4752.384,9516.192,14268.576
305,4752.384,9504.768,14257.152
306,4752.384,9504.768,14257.152
307,4752.384,9504.768,14257.152
308,4752.384,9516.192,14268.576
309,4752.384,9504.768,14257.152
310,4763.808,9504.768,14268.576
311,4752.384,9504.768,14257.152
312,4752.384,9504.768,14257.152
313,4752.384,9516.192,14268.576
314,4752.384,9504.768,14257.152
315,4752.384,9504.768,14257.152
316,4752.384,9504.768,14257.152
317,4752.384,9516.192,14268.576
318,4752.384,9504.768,14257.152
319,4763.808,9504.768,14268.576
320,4752.384,9504.768,14257.152
321,4752.384,9504.768,14257.152
322,4752.384,9516.192,14268.576
323,4752.384,9504.768,14257.152
324,4752.384,9504.768,14257.152
325,4752.384,9504.768,14257.152
326,4752.384,9516.192,14268.576
327,4752.384,9504.768,14257.152
328,4763.808,9504.768,14268.576
329,4752.384,9504.768,14257.152
330,4752.384,9504.768,14257.152
331,4752.384,9516.192,14268.576
332,4752.384,9504.768,14257.152
333,4752.384,9504.768,14257.152
334,4752.384,9504.768,14257.152
335,4752.384,9516.192,14268.576
336,4752.384,9504.768,14257.152
337,4763.808,9504.768,14268.576
338,4752.384,9504.768,14257.152
339,4752.384,9504.768,14257.152
340,4752.384,9516.192,14268.576
341,4752.384,9504.768,14257.152
342,4729.536,9504.768,14234.304
343,4752.384,9504.768,14257.152
344,4752.384,9516.192,14268.576
345,4752.384,9504.768,14257.152
346,4763.808,9504.768,14268.576
347,4752.384,9504.768,14257.152
348,4752.384,9504.768,14257.152
349,4752.384,9516.192,14268.576
