time,link_1,link_2,ft_total
187,0.0,8191.008,8191.008
188,0.0,8248.128,8248.128
189,0.0,8270.976,8270.976
190,0.0,8191.008,8191.008
191,0.0,8202.432,8202.432
192,0.0,8305.248,8305.248
193,0.0,8191.008,8191.008
194,0.0,8202.432,8202.432
195,0.0,8202.432,8202.432
196,0.0,8305.248,8305.248
197,0.0,8191.008,8191.008
198,0.0,8191.008,8191.008
199,0.0,8236.704,8236.704
200,0.0,8408.064,8408.064
201,0.0,605.472,605.472
