time,link_1,link_2,ft_rt_total
186,0.0,7494.144,7494.144
187,0.0,7539.84,7539.84
188,0.0,7516.992,7516.992
189,0.0,7528.416,7528.416
190,0.0,7631.232,7631.232
191,0.0,7574.112,7574.112
192,0.0,7505.568,7505.568
193,0.0,7539.84,7539.84
194,0.0,7642.656,7642.656
195,0.0,7551.264,7551.264
196,0.0,7516.992,7516.992
197,0.0,7562.688,7562.688
198,0.0,7642.656,7642.656
199,0.0,7562.688,7562.688
200,0.0,7619.808,7619.808
201,0.0,7642.656,7642.656
202,0.0,7631.232,7631.232
203,0.0,7699.776,7699.776
204,0.0,7699.776,7699.776
205,0.0,7060.032,7060.032
