frame.time_epoch,frame.len
10.736895000,1502
10.738096000,1502
10.739298000,1502
10.740500000,1502
10.741701000,1502
10.742903000,1502
10.744104000,1502
10.745306000,1502
10.746508000,1502
10.747709000,1502
10.748911000,1502
10.750112000,1502
10.751314000,1502
10.757889000,1502
10.759091000,1502
10.760292000,1502
10.761494000,1502
10.762696000,1502
10.763897000,1502
10.765099000,1502
10.766300000,1502
10.767502000,1502
10.768704000,1502
10.769905000,1502
10.771107000,1502
10.772308000,1502
10.773510000,1502
10.774712000,1502
10.775913000,1502
10.777115000,1502
10.778316000,1502
10.779518000,1502
10.780720000,1502
10.781921000,1502
10.783123000,1502
10.784324000,1502
10.785526000,1502
10.786728000,1502
10.787929000,1502
10.789131000,1502
10.790332000,1502
10.791534000,1502
10.792736000,1502
10.793937000,1502
10.795139000,1502
10.796340000,1502
10.797542000,1502
10.798744000,1502
10.799945000,1502
10.801147000,1502
10.802348000,1502
10.803550000,1502
10.804752000,1502
10.805953000,1502
10.807155000,1502
10.808356000,1502
10.809558000,1502
10.810760000,1502
10.811961000,1502
10.813163000,1502
10.814364000,1502
10.815566000,1502
10.816768000,1502
10.817969000,1502
10.819171000,1502
10.820372000,1502
10.821574000,1502
10.822776000,1502
10.823977000,1502
10.825179000,1502
10.826380000,1502
10.827582000,1502
10.828784000,1502
10.829985000,1502
10.831187000,1502
10.832388000,1502
10.833590000,1502
10.834792000,1502
10.835993000,1502
10.837195000,1502
10.838396000,1502
10.839598000,1502
10.840800000,1502
10.842001000,1502
10.843203000,1502
10.844404000,1502
10.845606000,1502
10.846808000,1502
10.848009000,1502
10.849211000,1502
10.850412000,1502
10.851614000,1502
10.852816000,1502
10.854017000,1502
10.855219000,1502
10.856420000,1502
10.857622000,1502
10.858824000,1502
10.860025000,1502
10.861227000,1502
10.862428000,1502
10.863630000,1502
10.864832000,1502
10.866033000,1502
10.867235000,1502
10.868436000,1502
10.869638000,1502
10.870840000,1502
10.872041000,1502
10.873243000,1502
10.874444000,1502
10.875646000,1502
10.876848000,1502
10.878049000,1502
10.914097000,1502
10.915299000,1502
10.916500000,1502
10.917702000,1502
10.918904000,1502
10.920105000,1502
10.921307000,1502
10.922508000,1502
10.923710000,1502
11.225738000,1502
11.226940000,1502
11.228142000,1502
11.229343000,1502
11.230545000,1502
11.231746000,1502
11.232948000,1502
11.234150000,1502
11.235351000,1502
11.236553000,1502
11.237754000,1502
11.238956000,1502
11.240158000,1502
11.241359000,1502
11.242561000,1502
11.243762000,1502
11.244964000,1502
11.246166000,1502
11.247367000,1502
11.248569000,1502
11.249770000,1502
11.250972000,1502
11.252174000,1502
11.253375000,1502
11.254577000,1502
11.255778000,1502
11.256980000,1502
11.258182000,1502
11.259383000,1502
11.260585000,1502
11.261786000,1502
11.262988000,1502
11.264190000,1502
11.265391000,1502
11.266593000,1502
11.267794000,1502
11.268996000,1502
11.270198000,1502
11.271399000,1502
11.272601000,1502
11.273802000,1502
11.275004000,1502
11.276206000,1502
11.277407000,1502
11.278609000,1502
11.279810000,1502
11.281012000,1502
11.282214000,1502
11.283415000,1502
11.284617000,1502
11.285818000,1502
11.287020000,1502
11.288222000,1502
11.289423000,1502
11.290625000,1502
11.291826000,1502
11.327311000,1502
11.328512000,1502
11.329714000,1502
11.330915000,1502
11.332117000,1502
11.333319000,1502
11.334520000,1502
11.335722000,1502
11.336923000,1502
11.338125000,1502
11.339327000,1502
11.340528000,1502
11.341730000,1502
11.342931000,1502
11.344133000,1502
11.345335000,1502
11.346536000,1502
11.347738000,1502
11.348939000,1502
11.350141000,1502
11.351343000,1502
11.352544000,1502
11.353746000,1502
11.354947000,1502
11.356149000,1502
11.357351000,1502
11.358552000,1502
11.359754000,1502
11.360955000,1502
11.362157000,1502
11.363359000,1502
11.364560000,1502
11.365762000,1502
11.366963000,1502
11.368165000,1502
11.369367000,1502
11.370568000,1502
11.371770000,1502
11.372971000,1502
11.374173000,1502
11.375375000,1502
11.376576000,1502
11.377778000,1502
11.378979000,1502
11.380181000,1502
11.381383000,1502
11.382584000,1502
11.383786000,1502
11.384987000,1502
11.387391000,1502
11.388592000,1502
11.389794000,1502
11.390995000,1502
11.392197000,1502
11.393399000,1502
11.394600000,1502
11.395802000,1502
11.397003000,1502
11.398205000,1502
11.399407000,1502
11.400608000,1502
11.401810000,1502
11.403011000,1502
11.404213000,1502
11.405415000,1502
11.406616000,1502
11.407818000,1502
11.409019000,1502
11.410221000,1502
11.411423000,1502
11.412624000,1502
11.413826000,1502
11.415027000,1502
11.416229000,1502
11.417431000,1502
11.418632000,1502
11.419834000,1502
11.421035000,1502
11.427660000,1502
11.428862000,1502
11.430063000,1502
11.431265000,1502
11.432466000,1502
11.433668000,1502
11.434870000,1502
11.436071000,1502
11.437273000,1502
11.438474000,1502
11.439676000,1502
11.440878000,1502
11.442079000,1502
11.443281000,1502
11.444482000,1502
11.445684000,1502
11.446886000,1502
11.448087000,1502
11.449289000,1502
11.450490000,1502
11.451692000,1502
11.452894000,1502
11.454095000,1502
11.455297000,1502
11.456498000,1502
11.457700000,1502
11.458902000,1502
11.460103000,1502
11.461305000,1502
11.462506000,1502
11.463708000,1502
11.464910000,1502
11.466111000,1502
11.467313000,1502
11.468514000,1502
11.469716000,1502
11.470918000,1502
11.472119000,1502
11.473321000,1502
11.474522000,1502
11.475724000,1502
11.476926000,1502
11.478127000,1502
11.479329000,1502
11.480530000,1502
11.481732000,1502
11.482934000,1502
11.484135000,1502
11.485337000,1502
11.486538000,1502
11.487740000,1502
11.539409000,1502
11.540610000,1502
11.541812000,1502
11.543014000,1502
11.544215000,1502
11.545417000,1502
11.546618000,1502
11.547820000,1502
11.549022000,1502
11.550223000,1502
11.551425000,1502
11.552626000,1502
11.553828000,1502
11.555030000,1502
11.556231000,1502
11.557433000,1502
11.558634000,1502
11.559836000,1502
11.561038000,1502
11.562239000,1502
11.563441000,1502
11.564642000,1502
11.565844000,1502
11.567046000,1502
11.568247000,1502
11.569449000,1502
11.570650000,1502
11.571852000,1502
11.573054000,1502
11.574255000,1502
11.575457000,1502
11.576658000,1502
11.577860000,1502
11.579062000,1502
11.580263000,1502
11.581465000,1502
11.582666000,1502
11.583868000,1502
11.585070000,1502
11.586271000,1502
11.587473000,1502
11.588674000,1502
11.589876000,1502
11.591078000,1502
11.592279000,1502
11.593481000,1502
11.594682000,1502
11.595884000,1502
11.597086000,1502
11.598287000,1502
11.599489000,1502
11.616311000,1502
11.617513000,1502
11.618714000,1502
11.619916000,1502
11.621118000,1502
11.622319000,1502
11.623521000,1502
11.624722000,1502
11.625924000,1502
11.627126000,1502
11.628327000,1502
11.629529000,1502
11.630730000,1502
11.631932000,1502
11.633134000,1502
11.634335000,1502
11.635537000,1502
11.636738000,1502
11.637940000,1502
11.639142000,1502
11.640343000,1502
11.641545000,1502
11.642746000,1502
11.643948000,1502
11.645150000,1502
11.646351000,1502
11.647553000,1502
11.648754000,1502
11.649956000,1502
11.651158000,1502
11.652359000,1502
11.653561000,1502
11.654762000,1502
11.655964000,1502
11.657166000,1502
11.658367000,1502
11.659569000,1502
11.660770000,1502
11.661972000,1502
11.663174000,1502
11.664375000,1502
11.665577000,1502
11.666778000,1502
11.667980000,1502
11.669182000,1502
11.670383000,1502
11.671585000,1502
11.672786000,1502
11.673988000,1502
11.675190000,1502
11.676391000,1502
11.677593000,1502
11.678794000,1502
11.679996000,1502
11.681198000,1502
11.682399000,1502
11.683601000,1502
11.684802000,1502
11.686004000,1502
11.687206000,1502
11.688407000,1502
11.689609000,1502
11.690810000,1502
11.692012000,1502
11.693214000,1502
11.694415000,1502
11.695617000,1502
11.696818000,1502
11.698020000,1502
11.699222000,1502
11.700423000,1502
11.701625000,1502
11.702826000,1502
11.704028000,1502
11.705230000,1502
11.706431000,1502
11.707633000,1502
11.708834000,1502
11.710036000,1502
11.711238000,1502
11.712439000,1502
11.713641000,1502
11.714842000,1502
11.716044000,1502
11.717246000,1502
11.718447000,1502
11.719649000,1502
11.720850000,1502
11.722052000,1502
11.723254000,1502
11.724455000,1502
11.725657000,1502
11.726858000,1502
11.728060000,1502
11.729262000,1502
11.730463000,1502
11.731665000,1502
11.732866000,1502
11.734068000,1502
11.735270000,1502
11.736471000,1502
11.737673000,1502
11.738874000,1502
11.740076000,1502
11.741278000,1502
11.742479000,1502
11.743681000,1502
11.744882000,1502
11.746084000,1502
11.747286000,1502
11.748487000,1502
11.749689000,1502
11.750890000,1502
11.752092000,1502
11.753294000,1502
11.754495000,1502
11.755697000,1502
11.756898000,1502
11.758100000,1502
11.759302000,1502
11.760503000,1502
11.761705000,1502
11.762906000,1502
11.764108000,1502
11.765310000,1502
11.766511000,1502
11.767713000,1502
11.768914000,1502
11.770116000,1502
11.771318000,1502
11.772519000,1502
11.773721000,1502
11.774922000,1502
11.776124000,1502
11.777326000,1502
11.778527000,1502
11.779729000,1502
11.780930000,1502
11.782132000,1502
11.783334000,1502
11.784535000,1502
11.785737000,1502
11.786938000,1502
11.788140000,1502
11.789342000,1502
11.790543000,1502
11.791745000,1502
11.792946000,1502
11.794148000,1502
11.795350000,1502
11.796551000,1502
11.797753000,1502
11.798954000,1502
11.800156000,1502
11.801358000,1502
11.802559000,1502
11.803761000,1502
11.804962000,1502
11.806164000,1502
11.807366000,1502
11.808567000,1502
11.809769000,1502
11.810970000,1502
11.812172000,1502
11.813374000,1502
11.814575000,1502
11.815777000,1502
11.816978000,1502
11.818180000,1502
11.819382000,1502
11.820583000,1502
11.821785000,1502
11.822986000,1502
11.824188000,1502
11.825390000,1502
11.826591000,1502
11.827793000,1502
11.828994000,1502
11.830196000,1502
11.831398000,1502
11.832599000,1502
11.833801000,1502
11.835002000,1502
11.836204000,1502
11.837406000,1502
11.838607000,1502
11.839809000,1502
11.841010000,1502
11.842212000,1502
11.843414000,1502
11.844615000,1502
11.845817000,1502
11.847018000,1502
11.848220000,1502
11.849422000,1502
11.850623000,1502
11.851825000,1502
11.853026000,1502
12.165542000,1502
12.166743000,1502
12.167945000,1502
12.169146000,1502
12.170348000,1502
12.171550000,1502
12.172751000,1502
12.173953000,1502
12.175154000,1502
12.176356000,1502
12.177558000,1502
12.178759000,1502
12.179961000,1502
12.181162000,1502
12.182364000,1502
12.183566000,1502
12.184767000,1502
12.185969000,1502
12.187170000,1502
12.188372000,1502
12.189574000,1502
12.190775000,1502
12.191977000,1502
12.193178000,1502
12.194380000,1502
12.195582000,1502
12.196783000,1502
12.197985000,1502
12.199186000,1502
12.200388000,1502
12.201590000,1502
12.202791000,1502
12.203993000,1502
12.205194000,1502
12.206396000,1502
12.207598000,1502
12.267093000,1502
12.268294000,1502
12.269496000,1502
12.270697000,1502
12.271899000,1502
12.273101000,1502
12.274302000,1502
12.275504000,1502
12.276705000,1502
12.277907000,1502
12.279109000,1502
12.280310000,1502
12.281512000,1502
12.282713000,1502
12.283915000,1502
12.285117000,1502
12.286318000,1502
12.287520000,1502
12.288721000,1502
12.289923000,1502
12.291125000,1502
12.292326000,1502
12.293528000,1502
12.294729000,1502
12.295931000,1502
12.297133000,1502
12.298334000,1502
12.299536000,1502
12.300737000,1502
12.301939000,1502
12.303141000,1502
12.304342000,1502
12.305544000,1502
12.306745000,1502
12.307947000,1502
12.309149000,1502
12.310350000,1502
12.311552000,1502
12.312753000,1502
12.313955000,1502
12.315157000,1502
12.316358000,1502
12.317560000,1502
12.318761000,1502
12.319963000,1502
12.321165000,1502
12.322366000,1502
12.323568000,1502
12.324769000,1502
12.325971000,1502
12.327173000,1502
12.328374000,1502
12.329576000,1502
12.330777000,1502
12.331979000,1502
12.333181000,1502
12.334382000,1502
12.335584000,1502
12.336785000,1502
12.337987000,1502
12.339189000,1502
12.340390000,1502
12.341592000,1502
12.342793000,1502
12.343995000,1502
12.345197000,1502
12.346398000,1502
12.347600000,1502
12.348801000,1502
12.350003000,1502
12.351205000,1502
12.352406000,1502
12.368644000,1502
12.369845000,1502
12.371047000,1502
12.372248000,1502
12.373450000,1502
12.374652000,1502
12.375853000,1502
12.377055000,1502
12.378256000,1502
12.379458000,1502
12.380660000,1502
12.381861000,1502
12.383063000,1502
12.384264000,1502
12.385466000,1502
12.386668000,1502
12.387869000,1502
12.389071000,1502
12.390272000,1502
12.391474000,1502
12.392676000,1502
12.393877000,1502
12.395079000,1502
12.396280000,1502
12.397482000,1502
12.398684000,1502
12.399885000,1502
12.401087000,1502
12.402288000,1502
12.403490000,1502
12.404692000,1502
12.405893000,1502
12.407095000,1502
12.408296000,1502
12.409498000,1502
12.410700000,1502
12.411901000,1502
12.413103000,1502
12.414304000,1502
12.415506000,1502
12.416708000,1502
12.417909000,1502
12.419111000,1502
12.420312000,1502
12.421514000,1502
12.422716000,1502
12.423917000,1502
12.425119000,1502
12.426320000,1502
12.427522000,1502
12.428724000,1502
12.429925000,1502
12.431127000,1502
12.432328000,1502
12.433530000,1502
12.434732000,1502
12.435933000,1502
12.437135000,1502
12.438336000,1502
12.439538000,1502
12.440740000,1502
12.441941000,1502
12.443143000,1502
12.444344000,1502
12.445546000,1502
12.446748000,1502
12.447949000,1502
12.449151000,1502
12.450352000,1502
12.451554000,1502
12.452756000,1502
12.453957000,1502
12.470262000,1502
12.471464000,1502
12.472665000,1502
12.473867000,1502
12.475069000,1502
12.476270000,1502
12.477472000,1502
12.478673000,1502
12.479875000,1502
12.481077000,1502
12.482278000,1502
12.483480000,1502
12.484681000,1502
12.485883000,1502
12.487085000,1502
12.488286000,1502
12.489488000,1502
12.490689000,1502
12.491891000,1502
12.493093000,1502
12.494294000,1502
12.495496000,1502
12.496697000,1502
12.497899000,1502
12.499101000,1502
12.500302000,1502
12.501504000,1502
12.502705000,1502
12.503907000,1502
12.505109000,1502
12.506310000,1502
12.507512000,1502
12.508713000,1502
12.509915000,1502
12.511117000,1502
12.512318000,1502
12.513520000,1502
12.514721000,1502
12.515923000,1502
12.517125000,1502
12.518326000,1502
12.519528000,1502
12.520729000,1502
12.521931000,1502
12.523133000,1502
12.524334000,1502
12.525536000,1502
12.526737000,1502
12.527939000,1502
12.529141000,1502
12.530342000,1502
12.531544000,1502
12.532745000,1502
12.533947000,1502
12.535149000,1502
12.536350000,1502
12.537552000,1502
12.538753000,1502
12.539955000,1502
12.541157000,1502
12.542358000,1502
12.543560000,1502
12.544761000,1502
12.545963000,1502
12.547165000,1502
12.548366000,1502
12.549568000,1502
12.550769000,1502
12.551971000,1502
12.553173000,1502
12.554374000,1502
12.555576000,1502
12.556777000,1502
12.571813000,1502
12.573015000,1502
12.574216000,1502
12.575418000,1502
12.576620000,1502
12.577821000,1502
12.579023000,1502
12.580224000,1502
12.581426000,1502
12.582628000,1502
12.583829000,1502
12.585031000,1502
12.586232000,1502
12.587434000,1502
12.588636000,1502
12.589837000,1502
12.591039000,1502
12.592240000,1502
12.593442000,1502
12.594644000,1502
12.595845000,1502
12.597047000,1502
12.598248000,1502
12.599450000,1502
12.600652000,1502
12.601853000,1502
12.603055000,1502
12.604256000,1502
12.605458000,1502
12.606660000,1502
12.607861000,1502
12.609063000,1502
12.610264000,1502
12.611466000,1502
12.612668000,1502
12.613869000,1502
12.615071000,1502
12.616272000,1502
12.617474000,1502
12.618676000,1502
12.619877000,1502
12.621079000,1502
12.622280000,1502
12.623482000,1502
12.624684000,1502
12.625885000,1502
12.627087000,1502
12.628288000,1502
12.629490000,1502
12.630692000,1502
12.631893000,1502
12.633095000,1502
12.634296000,1502
12.635498000,1502
12.636700000,1502
12.637901000,1502
12.639103000,1502
12.640304000,1502
12.641506000,1502
12.642708000,1502
12.643909000,1502
12.645111000,1502
12.646312000,1502
12.647514000,1502
12.648716000,1502
12.649917000,1502
12.651119000,1502
12.652320000,1502
12.653522000,1502
12.654724000,1502
12.655925000,1502
12.657127000,1502
12.658328000,1502
12.673364000,1502
12.674566000,1502
12.675768000,1502
12.676969000,1502
12.678171000,1502
12.679372000,1502
12.680574000,1502
12.681776000,1502
12.682977000,1502
12.684179000,1502
12.685380000,1502
12.686582000,1502
12.687784000,1502
12.688985000,1502
12.690187000,1502
12.691388000,1502
12.692590000,1502
12.693792000,1502
12.694993000,1502
12.696195000,1502
12.697396000,1502
12.698598000,1502
12.699800000,1502
12.701001000,1502
12.702203000,1502
12.703404000,1502
12.704606000,1502
12.705808000,1502
12.707009000,1502
12.708211000,1502
12.709412000,1502
12.710614000,1502
12.711816000,1502
12.713017000,1502
12.714219000,1502
12.715420000,1502
12.716622000,1502
12.717824000,1502
12.719025000,1502
12.720227000,1502
12.721428000,1502
12.722630000,1502
12.723832000,1502
12.725033000,1502
12.726235000,1502
12.727436000,1502
12.728638000,1502
12.729840000,1502
12.731041000,1502
12.732243000,1502
12.733444000,1502
12.734646000,1502
12.735848000,1502
12.737049000,1502
12.738251000,1502
12.739452000,1502
12.740654000,1502
12.741856000,1502
12.743057000,1502
12.744259000,1502
12.745460000,1502
12.746662000,1502
12.747864000,1502
12.749065000,1502
12.750267000,1502
12.751468000,1502
12.752670000,1502
12.753872000,1502
12.755073000,1502
12.756275000,1502
12.757476000,1502
12.758678000,1502
12.759880000,1502
12.774915000,1502
12.776117000,1502
12.777319000,1502
12.778520000,1502
12.779722000,1502
12.780923000,1502
12.782125000,1502
12.783327000,1502
12.784528000,1502
12.785730000,1502
12.786931000,1502
12.788133000,1502
12.789335000,1502
12.790536000,1502
12.791738000,1502
12.792939000,1502
12.794141000,1502
12.795343000,1502
12.796544000,1502
12.797746000,1502
12.798947000,1502
12.800149000,1502
12.801351000,1502
12.802552000,1502
12.803754000,1502
12.804955000,1502
12.806157000,1502
12.807359000,1502
12.808560000,1502
12.809762000,1502
12.810963000,1502
12.812165000,1502
12.813367000,1502
12.814568000,1502
12.815770000,1502
12.816971000,1502
12.818173000,1502
12.819375000,1502
12.820576000,1502
12.821778000,1502
12.822979000,1502
12.824181000,1502
12.825383000,1502
12.826584000,1502
12.827786000,1502
12.828987000,1502
12.830189000,1502
12.831391000,1502
12.832592000,1502
12.833794000,1502
12.834995000,1502
12.836197000,1502
12.837399000,1502
12.838600000,1502
12.839802000,1502
12.841003000,1502
12.842205000,1502
12.843407000,1502
12.844608000,1502
12.845810000,1502
12.847011000,1502
12.848213000,1502
12.849415000,1502
12.850616000,1502
12.851818000,1502
12.853019000,1502
12.854221000,1502
12.855423000,1502
12.856624000,1502
12.857826000,1502
12.859027000,1502
12.860229000,1502
12.861431000,1502
12.876466000,1502
12.877668000,1502
12.878870000,1502
12.880071000,1502
12.881273000,1502
12.882474000,1502
12.883676000,1502
12.884878000,1502
12.886079000,1502
12.887281000,1502
12.888482000,1502
12.889684000,1502
12.890886000,1502
12.892087000,1502
12.893289000,1502
12.894490000,1502
12.895692000,1502
12.896894000,1502
12.898095000,1502
12.899297000,1502
12.900498000,1502
12.901700000,1502
12.902902000,1502
12.904103000,1502
12.905305000,1502
12.906506000,1502
12.907708000,1502
12.908910000,1502
12.910111000,1502
12.911313000,1502
12.912514000,1502
12.913716000,1502
12.914918000,1502
12.916119000,1502
12.917321000,1502
12.918522000,1502
12.919724000,1502
12.920926000,1502
12.922127000,1502
12.923329000,1502
12.924530000,1502
12.925732000,1502
12.926934000,1502
12.928135000,1502
12.929337000,1502
12.930538000,1502
12.931740000,1502
12.932942000,1502
12.934143000,1502
12.935345000,1502
12.936546000,1502
12.937748000,1502
12.938950000,1502
12.940151000,1502
12.941353000,1502
12.942554000,1502
12.943756000,1502
12.944958000,1502
12.946159000,1502
12.947361000,1502
12.948562000,1502
12.949764000,1502
12.950966000,1502
12.952167000,1502
12.953369000,1502
12.954570000,1502
12.955772000,1502
12.956974000,1502
12.958175000,1502
12.959377000,1502
12.960578000,1502
12.961780000,1502
12.962982000,1502
12.978017000,1502
12.979219000,1502
12.980421000,1502
12.981622000,1502
12.982824000,1502
12.984025000,1502
12.985227000,1502
12.986429000,1502
12.987630000,1502
12.988832000,1502
12.990033000,1502
12.991235000,1502
12.992437000,1502
12.993638000,1502
12.994840000,1502
12.996041000,1502
12.997243000,1502
12.998445000,1502
12.999646000,1502
13.000848000,1502
13.002049000,1502
13.003251000,1502
13.004453000,1502
13.005654000,1502
13.006856000,1502
13.008057000,1502
13.009259000,1502
13.010461000,1502
13.011662000,1502
13.012864000,1502
13.014065000,1502
13.015267000,1502
13.016469000,1502
13.017670000,1502
13.018872000,1502
13.020073000,1502
13.021275000,1502
13.022477000,1502
13.023678000,1502
13.024880000,1502
13.026081000,1502
13.027283000,1502
13.028485000,1502
13.029686000,1502
13.030888000,1502
13.032089000,1502
13.033291000,1502
13.034493000,1502
13.035694000,1502
13.036896000,1502
13.038097000,1502
13.039299000,1502
13.040501000,1502
13.041702000,1502
13.042904000,1502
13.044105000,1502
13.045307000,1502
13.046509000,1502
13.047710000,1502
13.048912000,1502
13.050113000,1502
13.051315000,1502
13.052517000,1502
13.053718000,1502
13.054920000,1502
13.056121000,1502
13.057323000,1502
13.058525000,1502
13.059726000,1502
13.060928000,1502
13.062129000,1502
13.063331000,1502
13.064533000,1502
13.065734000,1502
13.079568000,1502
13.080770000,1502
13.081972000,1502
13.083173000,1502
13.084375000,1502
13.085576000,1502
13.086778000,1502
13.087980000,1502
13.089181000,1502
13.090383000,1502
13.091584000,1502
13.092786000,1502
13.093988000,1502
13.095189000,1502
13.096391000,1502
13.097592000,1502
13.098794000,1502
13.099996000,1502
13.101197000,1502
13.102399000,1502
13.103600000,1502
13.104802000,1502
13.106004000,1502
13.107205000,1502
13.108407000,1502
13.109608000,1502
13.110810000,1502
13.112012000,1502
13.113213000,1502
13.114415000,1502
13.115616000,1502
13.116818000,1502
13.118020000,1502
13.119221000,1502
13.120423000,1502
13.121624000,1502
13.122826000,1502
13.124028000,1502
13.125229000,1502
13.126431000,1502
13.127632000,1502
13.128834000,1502
13.130036000,1502
13.131237000,1502
13.132439000,1502
13.133640000,1502
13.134842000,1502
13.136044000,1502
13.137245000,1502
13.138447000,1502
13.139648000,1502
13.140850000,1502
13.142052000,1502
13.143253000,1502
13.144455000,1502
13.145656000,1502
13.146858000,1502
13.148060000,1502
13.149261000,1502
13.150463000,1502
13.151664000,1502
13.152866000,1502
13.154068000,1502
13.155269000,1502
13.156471000,1502
13.157672000,1502
13.158874000,1502
13.160076000,1502
13.161277000,1502
13.162479000,1502
13.163680000,1502
13.164882000,1502
13.166084000,1502
13.167285000,1502
13.181120000,1502
13.182321000,1502
13.183523000,1502
13.184724000,1502
13.185926000,1502
13.187128000,1502
13.188329000,1502
13.189531000,1502
13.190732000,1502
13.191934000,1502
13.193136000,1502
13.194337000,1502
13.195539000,1502
13.196740000,1502
13.197942000,1502
13.199144000,1502
13.200345000,1502
13.201547000,1502
13.202748000,1502
13.203950000,1502
13.205152000,1502
13.206353000,1502
13.207555000,1502
13.208756000,1502
13.209958000,1502
13.211160000,1502
13.212361000,1502
13.213563000,1502
13.214764000,1502
13.215966000,1502
13.217168000,1502
13.218369000,1502
13.219571000,1502
13.220772000,1502
13.221974000,1502
13.223176000,1502
13.224377000,1502
13.225579000,1502
13.226780000,1502
13.227982000,1502
13.229184000,1502
13.230385000,1502
13.231587000,1502
13.232788000,1502
13.233990000,1502
13.235192000,1502
13.236393000,1502
13.237595000,1502
13.238796000,1502
13.239998000,1502
13.241200000,1502
13.242401000,1502
13.243603000,1502
13.244804000,1502
13.246006000,1502
13.247208000,1502
13.248409000,1502
13.249611000,1502
13.250812000,1502
13.252014000,1502
13.253216000,1502
13.254417000,1502
13.255619000,1502
13.256820000,1502
13.258022000,1502
13.259224000,1502
13.260425000,1502
13.261627000,1502
13.262828000,1502
13.264030000,1502
13.265232000,1502
13.266433000,1502
13.267635000,1502
13.268836000,1502
13.282671000,1502
13.283872000,1502
13.285074000,1502
13.286275000,1502
13.287477000,1502
13.288679000,1502
13.289880000,1502
13.291082000,1502
13.292283000,1502
13.293485000,1502
13.294687000,1502
13.295888000,1502
13.297090000,1502
13.298291000,1502
13.299493000,1502
13.300695000,1502
13.301896000,1502
13.303098000,1502
13.304299000,1502
13.305501000,1502
13.306703000,1502
13.307904000,1502
13.309106000,1502
13.310307000,1502
13.311509000,1502
13.312711000,1502
13.313912000,1502
13.315114000,1502
13.316315000,1502
13.317517000,1502
13.318719000,1502
13.319920000,1502
13.321122000,1502
13.322323000,1502
13.323525000,1502
13.324727000,1502
13.325928000,1502
13.327130000,1502
13.328331000,1502
13.329533000,1502
13.330735000,1502
13.331936000,1502
13.333138000,1502
13.334339000,1502
13.335541000,1502
13.336743000,1502
13.337944000,1502
13.339146000,1502
13.340347000,1502
13.341549000,1502
13.342751000,1502
13.343952000,1502
13.345154000,1502
13.346355000,1502
13.347557000,1502
13.348759000,1502
13.349960000,1502
13.351162000,1502
13.352363000,1502
13.353565000,1502
13.354767000,1502
13.355968000,1502
13.357170000,1502
13.358371000,1502
13.359573000,1502
13.360775000,1502
13.361976000,1502
13.363178000,1502
13.364379000,1502
13.365581000,1502
13.366783000,1502
13.367984000,1502
13.369186000,1502
13.370387000,1502
13.384222000,1502
13.385423000,1502
13.386625000,1502
13.387826000,1502
13.389028000,1502
13.390230000,1502
13.391431000,1502
13.392633000,1502
13.393834000,1502
13.395036000,1502
13.396238000,1502
13.397439000,1502
13.398641000,1502
13.399842000,1502
13.401044000,1502
13.402246000,1502
13.403447000,1502
13.404649000,1502
13.405850000,1502
13.407052000,1502
13.408254000,1502
13.409455000,1502
13.410657000,1502
13.411858000,1502
13.413060000,1502
13.414262000,1502
13.415463000,1502
