time,link_1,link_2,rt_total
182,1085.28,4032.672,5117.952
183,1199.52,4021.248,5220.768
184,1153.824,4044.096,5197.92
185,1142.4,4089.792,5232.192
186,1199.52,4158.336,5357.856
187,1085.28,4112.64,5197.92
188,1348.032,4146.912,5494.944
189,1279.488,4181.184,5460.672
190,1325.184,4124.064,5449.248
191,1279.488,4181.184,5460.672
192,1325.184,4135.488,5460.672
193,1290.912,4158.336,5449.248
194,1336.608,4112.64,5449.248
195,1279.488,4204.032,5483.52
196,1325.184,4135.488,5460.672
197,1302.336,4169.76,5472.096
198,1302.336,4261.152,5563.488
199,1313.76,4318.272,5632.032
200,1290.912,4238.304,5529.216
201,1325.184,4284.0,5609.184
202,1279.488,4226.88,5506.368
203,1336.608,4272.576,5609.184
204,34.272,331.296,365.568
